क्र.सं.,जिल्ला,निर्वाचन क्षेत्र नं,जम्मा मतदाता,खसेको मत,खसेको %,सदर मत,सदर %,वदर मत,वदर %
१,ताप्लेजुंग,१,३२९५०,२४०९३,७३.१२,२३२२०,९६.३८,८७३,३.६२
२,ताप्लेजुंग,२,२५८५९,१८७७४,७२.६,१७९७०,९५.७२,८०४,४.२८
३,पाँचथर,१,५०१८७,३६२२६,७२.१८,३४४१२,९४.९९,१८१४,५.०१
४,पाँचथर,२,४५६१०,३४०१८,७४.५८,३२२७७,९४.८८,१७४१,५.१२
५,इलाम,१,५९८१६,४७००६,७८.५८,४४२४१,९४.१२,२७६५,५.८८
६,इलाम,२,५१७४७,४०१२८,७७.५५,३७४७९,९३.४,२६४९,६.६
७,इलाम,३,५१९९१,४०५५०,७७.९९,३८३६५,९४.६१,२१८५,५.३९
८,झापा,१,६४३०३,५०१५०,७७.९९,४६४२०,९२.५६,३७३०,७.४४
९,झापा,२,६४८७९,५०४६७,७७.७९,४६८१४,९२.७६,३६५३,७.२४
१०,झापा,३,५९४८६,४६५३०,७८.२२,४३७३४,९३.९९,२७९६,६.०१
११,झापा,४,७२३८७,५७१६२,७८.९७,५३२५२,९३.१६,३९१०,६.८४
१२,झापा,५,७०७१५,५६२०९,७९.४९,५१८११,९२.१८,४३९८,७.८२
१३,झापा,६,४९६९०,३९७७३,८०.०४,३६७५०,९२.४,३०२३,७.६
१४,झापा,७,७३०३१,५५४९७,७५.९९,५१९९१,९३.६८,३५०६,६.३२
१५,संखुवासभा,१,४०२३४,२८९८१,७२.०३,२७३१३,९४.२४,१६६८,५.७६
१६,संखुवासभा,२,४१००३,३०५६५,७४.५४,२८८७८,९४.४८,१६८७,५.५२
१७,तेर्हथुम,१,५२४२६,३९३४७,७५.०५,३७३१८,९४.८४,२०२९,५.१६
१८,भोजपुर,१,४६०७०,३२४७६,७०.४९,३०३३०,९३.३९,२१४६,६.६१
१९,भोजपुर,२,४४८७३,३२३९०,७२.१८,३०४८९,९४.१३,१९०१,५.८७
२०,धनकुटा,१,४३३८४,३२८४८,७५.७१,३१०९०,९४.६५,१७५८,५.३५
२१,धनकुटा,२,३९२४८,२९८७८,७६.१३,२८४७३,९५.३,१४०५,४.७
२२,मोरङ्ग,१,५४७२२,४४१९१,८०.७६,४०९७५,९२.७२,३२१६,७.२८
२३,मोरङ्ग,२,५३३४५,३९८६३,७४.७३,३६८६९,९२.४९,२९९४,७.५१
२४,मोरङ्ग,३,५६०१६,४४६२३,७९.६६,४१५८०,९३.१८,३०४३,६.८२
२५,मोरङ्ग,४,४८१४०,४०७९१,८४.७३,३८४७५,९४.३२,२३१६,५.६८
२६,मोरङ्ग,५,५३०७३,४४११७,८३.१३,४१२०९,९३.४१,२९०८,६.५९
२७,मोरङ्ग,६,५७४७३,४५१०१,७८.४७,४२११४,९३.३८,२९८७,६.६२
२८,मोरङ्ग,७,५९२५५,४७२९०,७९.८१,४३५३०,९२.०५,३७६०,७.९५
२९,मोरङ्ग,८,५६५६५,४५१६६,७९.८५,४२६८९,९४.५२,२४७७,५.४८
३०,मोरङ्ग,९,५६८४४,४३०२८,७५.६९,४०२३३,९३.५,२७९५,६.५
३१,सुनसरी,१,६५७८९,४६९८५,७१.४२,४४१०३,९३.८७,२८८२,६.१३
३२,सुनसरी,२,७६३९०,५८०३८,७५.९८,५३४१९,९२.०४,४६१९,७.९६
३३,सुनसरी,३,६१८५६,५३४१९,८६.३६,४९५६७,९२.७९,३८५२,७.२१
३४,सुनसरी,४,५८१९१,४६९७५,८०.७३,४३३१८,९२.२२,३६५७,७.७८
३५,सुनसरी,५,५३६३४,४२३४५,७८.९५,३८३७७,९०.६३,३९६८,९.३७
३६,सुनसरी,६,५६२९४,४२४०२,७५.३२,३८३३०,९०.४,४०७२,९.६
